92f364,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838011,,200
b77992,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838027,,200
e6c972,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838077,,200
60e6dd,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838084,,200
5e1e7a,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838128,,200
09d403,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838153,,200
50fa67,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618838155,,200
456b27,127.0.0.1,GET,http://127.0.0.1:8081/patient/acte/facture?acte_id=16,1618838159,,200
c68700,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618838328,,200
5bfa66,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618838329,,200
bf1f30,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618838411,,200
4a18f1,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618838429,,200
69170b,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618838434,,200
fe8aa6,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618838435,,200
138996,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618839075,,200
66703e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618839077,,200
d945da,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618839079,,200
b8435e,127.0.0.1,GET,http://127.0.0.1:8081/acte/16,1618839082,,200
26ecf7,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839084,19c0d1,500
19c0d1,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839084,,500
43027b,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839095,,200
a60882,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839120,,200
9125d7,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839131,,200
d4a2b7,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839519,,200
55403f,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839805,cffcec,500
cffcec,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839805,,500
1cd7d5,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839825,e17dde,500
e17dde,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839825,,500
2659ab,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839902,2abc62,500
2abc62,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839902,,500
a77a0a,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839912,fbb3d6,500
fbb3d6,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839912,,500
41bab4,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839922,,200
1767a1,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618839980,,200
c98db7,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618839989,,200
61b948,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618839992,,302
14078f,127.0.0.1,GET,http://127.0.0.1:8081/,1618839992,,200
452fb2,127.0.0.1,GET,http://127.0.0.1:8081/login,1618839994,,200
b9ca92,127.0.0.1,POST,http://127.0.0.1:8081/login,1618840003,,302
655673,127.0.0.1,GET,http://127.0.0.1:8081/,1618840003,,200
3a9548,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840004,,200
a70837,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618840006,,200
062877,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840008,,200
7b5d0a,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840037,,200
53b78e,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840067,,200
114b3d,127.0.0.1,POST,http://127.0.0.1:8081/acte/16/edit,1618840085,,302
00a1b1,127.0.0.1,GET,http://127.0.0.1:8081/acte/,1618840085,,200
8d2958,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840102,,200
b89e4a,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618840105,,200
46a74e,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618840110,,200
02be8a,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618840249,,200
ed40be,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618840305,,200
028fa1,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618840366,,200
59ae7b,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618840416,,200
12ba82,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840419,,200
d5389b,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618840420,,200
acdbd2,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840422,,200
1e0d6e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840429,,200
2f46f2,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618840432,,200
7d43ba,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618840532,,200
7adbea,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618840567,,200
fe4957,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840573,,200
58dc6f,127.0.0.1,GET,http://127.0.0.1:8081/,1618840574,,200
1a9f44,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840575,,200
73df58,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618840577,,200
42596e,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840579,,200
14b06a,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618840581,,200
8667cf,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618840660,,200
243eda,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618840679,,200
9484bc,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840693,,200
5c6672,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618840695,,200
6061c8,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618840697,,200
062732,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618840701,,200
f434d8,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840703,,200
1ecaf8,127.0.0.1,GET,http://127.0.0.1:8081/acte/16/edit,1618840741,,200
22b95a,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618840744,,200
ee4dd8,127.0.0.1,GET,http://127.0.0.1:8081/patient/11/edit,1618840746,,200
3d0cfd,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618840748,,200
13b4d6,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618840809,,200
ce7f07,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618840873,,200
6bc25b,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618840905,,200
3c6596,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618840914,,200
b42845,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618840921,,200
1a65a6,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841033,,200
f56eff,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841088,,200
060aa4,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841146,,200
3f13b2,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841177,,200
3bf6eb,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841182,,200
559c16,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841214,,200
82e9c1,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841252,,200
4b55b5,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841271,,200
731d35,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841283,,200
58f056,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841298,,200
a8c68c,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841327,,200
c908f4,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841342,,200
db30cb,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841437,44a11e,500
44a11e,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841437,,500
4cf02c,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841462,,200
a2a898,127.0.0.1,GET,http://127.0.0.1:8081/,1618841546,,200
f671f1,127.0.0.1,GET,http://127.0.0.1:8081/login,1618841549,,200
1d2bda,127.0.0.1,POST,http://127.0.0.1:8081/login,1618841552,,302
6c1ebd,127.0.0.1,GET,http://127.0.0.1:8081/,1618841552,,200
3b4e0a,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618841558,,200
2525a2,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841572,,200
57488f,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618841575,,200
3d4be8,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618841684,,200
3d480c,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841690,,200
d8b1ec,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618841700,,200
e760e5,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618841739,,200
2cee69,127.0.0.1,GET,http://127.0.0.1:8081/Chiffre-affaire,1618841774,,200
353a6a,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841776,,200
34fe26,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618841777,,200
03a262,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841780,,200
6071b5,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841781,,200
2301cd,127.0.0.1,GET,http://127.0.0.1:8081/,1618841828,,200
5539c8,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618841839,,200
8ecf52,127.0.0.1,GET,http://127.0.0.1:8081/patient/13,1618841848,,200
ec728f,127.0.0.1,GET,http://127.0.0.1:8081/facture/11/edit,1618841872,,200
df4231,127.0.0.1,POST,http://127.0.0.1:8081/facture/11/edit,1618841876,,302
0d0952,127.0.0.1,GET,http://127.0.0.1:8081/facture/,1618841876,,200
324c66,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841883,,200
9aee1d,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841888,,200
ab7d1e,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841898,,200
165cf5,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841907,,200
7184fe,127.0.0.1,GET,http://127.0.0.1:8081/facture/10/edit,1618841917,,200
cb759a,127.0.0.1,POST,http://127.0.0.1:8081/facture/10/edit,1618841922,,302
6859fe,127.0.0.1,GET,http://127.0.0.1:8081/facture/,1618841922,,200
bb3180,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618841926,,200
b75c8d,127.0.0.1,GET,http://127.0.0.1:8081/patients-debiteurs,1618841931,,200
b150bd,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618841935,,200
e19828,127.0.0.1,GET,http://127.0.0.1:8081/acte/new?patient_id=11,1618841985,,200
16303b,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618842021,,200
ca0966,127.0.0.1,GET,http://127.0.0.1:8081/acte/new?patient_id=11,1618842024,,200
052db5,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618842030,,200
8fd830,127.0.0.1,GET,http://127.0.0.1:8081/patient/12,1618842034,,200
45ec42,127.0.0.1,GET,http://127.0.0.1:8081/logout,1618842061,,302
f1685e,127.0.0.1,GET,http://127.0.0.1:8081/,1618842061,,200
2eb938,127.0.0.1,GET,http://127.0.0.1:8081/,1618842132,,200
685048,127.0.0.1,GET,http://127.0.0.1:8081/,1618842140,,200
c7a326,127.0.0.1,GET,http://127.0.0.1:8081/login,1618842178,,200
8f3fc0,127.0.0.1,POST,http://127.0.0.1:8081/login,1618842181,,302
b04496,127.0.0.1,GET,http://127.0.0.1:8081/,1618842182,,200
7692c1,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618842187,,200
14d98e,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618842190,,200
dccc92,127.0.0.1,GET,http://127.0.0.1:8081/,1618842242,,200
834645,127.0.0.1,GET,http://127.0.0.1:8081/,1618842261,,200
467a8d,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618842262,,200
bfefcf,127.0.0.1,GET,http://127.0.0.1:8081/patient/new,1618842265,,200
39bf40,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618842272,,200
089f8b,127.0.0.1,GET,http://127.0.0.1:8081/,1618842276,,200
102e0f,127.0.0.1,GET,http://127.0.0.1:8081/,1618842294,,200
f7a3ac,127.0.0.1,GET,http://127.0.0.1:8081/patient/,1618842365,,200
54272e,127.0.0.1,GET,http://127.0.0.1:8081/patient/11,1618842375,,200
97fcf8,127.0.0.1,GET,http://127.0.0.1:8081/,1618842385,,200
